0.0564143	0.716173	0.184444	0.06	0
0.0564174	0.716082	0.184427	0.06	0
0.0564205	0.71599	0.184411	0.06	0
0.0564236	0.715899	0.184395	0.06	0
0.0564267	0.715807	0.184378	0.06	0
0.0564298	0.715716	0.184362	0.06	0
0.0564329	0.715624	0.184345	0.06	0
0.056436	0.715533	0.184329	0.06	0
0.0564391	0.715441	0.184312	0.06	0
0.0564422	0.71535	0.184296	0.06	0
0.0564453	0.715258	0.184279	0.06	0
0.0564484	0.715167	0.184263	0.06	0
0.0564515	0.715076	0.184247	0.06	0
0.0564546	0.714984	0.18423	0.06	0
0.0564577	0.714893	0.184214	0.06	0
0.0564608	0.714802	0.184197	0.06	0
0.0564639	0.71471	0.184181	0.06	0
0.056467	0.714619	0.184164	0.06	0
0.0564701	0.714528	0.184148	0.06	0
0.0564732	0.714436	0.184132	0.06	0
0.0564763	0.714345	0.184115	0.06	0
0.0564794	0.714254	0.184099	0.06	0
0.0564825	0.714163	0.184082	0.06	0
0.0564856	0.714071	0.184066	0.06	0
0.0564887	0.71398	0.184049	0.06	0
0.0564918	0.713889	0.184033	0.06	0
0.0564949	0.713798	0.184016	0.06	0
0.056498	0.713707	0.184	0.06	0
0.0565016	0.713614	0.183986	0.06	0
0.0565053	0.713521	0.183973	0.06	0
0.0565089	0.713428	0.183959	0.06	0
0.0565125	0.713335	0.183945	0.06	0
0.0565161	0.713242	0.183932	0.06	0
0.0565197	0.713149	0.183918	0.06	0
0.0565233	0.713056	0.183904	0.06	0
0.056527	0.712963	0.183891	0.06	0
0.0565306	0.71287	0.183877	0.06	0
0.0565342	0.712777	0.183863	0.06	0
0.0565378	0.712684	0.183849	0.06	0
0.0565414	0.712591	0.183836	0.06	0
0.0565451	0.712498	0.183822	0.06	0
0.0565487	0.712406	0.183808	0.06	0
0.0565523	0.712313	0.183795	0.06	0
0.0565559	0.71222	0.183781	0.06	0
0.0565595	0.712127	0.183767	0.06	0
0.0565631	0.712034	0.183754	0.06	0
0.0565668	0.711942	0.18374	0.06	0
0.0565704	0.711849	0.183726	0.06	0
0.056574	0.711756	0.183713	0.06	0
0.0565776	0.711663	0.183699	0.06	0
0.0565812	0.711571	0.183685	0.06	0
0.0565848	0.711478	0.183672	0.06	0
0.0565885	0.711385	0.183658	0.06	0
0.0565921	0.711293	0.183644	0.06	0
0.0565957	0.7112	0.18363	0.06	0
0.0565993	0.711107	0.183617	0.06	0
0.0566029	0.711015	0.183603	0.06	0
0.0566066	0.710922	0.183589	0.06	0
0.0566102	0.71083	0.183576	0.06	0
0.0566138	0.710737	0.183562	0.06	0
0.0566174	0.710644	0.183548	0.06	0
0.056621	0.710552	0.183535	0.06	0
0.0566246	0.710459	0.183521	0.06	0
0.0566283	0.710367	0.183507	0.06	0
0.0566319	0.710274	0.183494	0.06	0
0.0566355	0.710182	0.18348	0.06	0
0.0566391	0.710089	0.183466	0.06	0
0.0566427	0.709997	0.183453	0.06	0
0.0566463	0.709904	0.183439	0.06	0
0.05665	0.709812	0.183425	0.06	0
0.0566536	0.709719	0.183411	0.06	0
0.0566572	0.709627	0.183398	0.06	0
0.0566608	0.709535	0.183384	0.06	0
0.0566644	0.709442	0.18337	0.06	0
0.0566681	0.70935	0.183357	0.06	0
0.0566717	0.709258	0.183343	0.06	0
0.0566753	0.709165	0.183329	0.06	0
0.0566789	0.709073	0.183316	0.06	0
0.0566825	0.708981	0.183302	0.06	0
0.0566861	0.708888	0.183288	0.06	0
0.0566898	0.708796	0.183275	0.06	0
0.0566934	0.708704	0.183261	0.06	0
0.056697	0.708611	0.183247	0.06	0
0.0567006	0.708519	0.183234	0.06	0
0.0567042	0.708427	0.18322	0.06	0
0.0567078	0.708335	0.183206	0.06	0
0.0567115	0.708242	0.183193	0.06	0
0.0567151	0.70815	0.183179	0.06	0
0.0567187	0.708058	0.183165	0.06	0
0.0567223	0.707966	0.183151	0.06	0
0.0567259	0.707874	0.183138	0.06	0
0.0567296	0.707782	0.183124	0.06	0
0.0567332	0.70769	0.18311	0.06	0
0.0567368	0.707597	0.183097	0.06	0
0.0567404	0.707505	0.183083	0.06	0
0.056744	0.707413	0.183069	0.06	0
0.0567476	0.707321	0.183056	0.06	0
0.0567513	0.707229	0.183042	0.06	0
0.0567549	0.707137	0.183028	0.06	0
0.0567585	0.707045	0.183015	0.06	0
0.0567621	0.706953	0.183001	0.06	0
0.0567657	0.706861	0.182987	0.06	0
0.0567693	0.706769	0.182974	0.06	0
0.056773	0.706677	0.18296	0.06	0
0.0567766	0.706585	0.182946	0.06	0
0.0567802	0.706493	0.182932	0.06	0
0.0567838	0.706401	0.182919	0.06	0
0.0567874	0.706309	0.182905	0.06	0
0.0567911	0.706217	0.182891	0.06	0
0.0567947	0.706126	0.182878	0.06	0
0.0567983	0.706034	0.182864	0.06	0
0.0568019	0.705942	0.18285	0.06	0
0.0568055	0.70585	0.182837	0.06	0
0.0568091	0.705758	0.182823	0.06	0
0.0568128	0.705666	0.182809	0.06	0
0.0568164	0.705575	0.182796	0.06	0
0.05682	0.705483	0.182782	0.06	0
0.0568236	0.705391	0.182768	0.06	0
0.0568272	0.705299	0.182755	0.06	0
0.0568308	0.705207	0.182741	0.06	0
0.0568345	0.705116	0.182727	0.06	0
0.0568381	0.705024	0.182714	0.06	0
