 0.05445275 	0.78919063	0.196739726	0.055	0	4.838356164
 0.05445401 	0.78909257	0.196727397	0.055	0	4.84109589
 0.05445528 	0.788994531	0.196715068	0.055	0	4.843835616
 0.05445654 	0.788896511	0.19670274	0.055	0	4.846575342
 0.05445780 	0.788798511	0.196690411	0.055	0	4.849315068
 0.05445907 	0.788700532	0.196678082	0.055	0	4.852054795
 0.05446033 	0.788602572	0.196665753	0.055	0	4.854794521
 0.05446160 	0.788504632	0.196653425	0.055	0	4.857534247
 0.05446286 	0.788406713	0.196641096	0.055	0	4.860273973
 0.05446413 	0.788308813	0.196628767	0.055	0	4.863013699
 0.05446539 	0.788210933	0.196616438	0.055	0	4.865753425
 0.05446665 	0.788113073	0.19660411	0.055	0	4.868493151
 0.05446792 	0.788015233	0.196591781	0.055	0	4.871232877
 0.05446918 	0.787917413	0.196579452	0.055	0	4.873972603
 0.05447045 	0.787819613	0.196567123	0.055	0	4.876712329
 0.05447171 	0.787721833	0.196554795	0.055	0	4.879452055
 0.05447298 	0.787624072	0.196542466	0.055	0	4.882191781
 0.05447424 	0.787526332	0.196530137	0.055	0	4.884931507
 0.05447551 	0.787428611	0.196517808	0.055	0	4.887671233
 0.05447677 	0.787330911	0.196505479	0.055	0	4.890410959
 0.05447803 	0.78723323	0.196493151	0.055	0	4.893150685
 0.05447930 	0.787135569	0.196480822	0.055	0	4.895890411
 0.05448056 	0.787037928	0.196468493	0.055	0	4.898630137
 0.05448183 	0.786940307	0.196456164	0.055	0	4.901369863
 0.05448309 	0.786842706	0.196443836	0.055	0	4.904109589
 0.05448436 	0.786745124	0.196431507	0.055	0	4.906849315
 0.05448562 	0.786647563	0.196419178	0.055	0	4.909589041
 0.05448688 	0.786550021	0.196406849	0.055	0	4.912328767
 0.05448815 	0.786452499	0.196394521	0.055	0	4.915068493
 0.05448941 	0.786354997	0.196382192	0.055	0	4.917808219
 0.05449068 	0.786257515	0.196369863	0.055	0	4.920547945
 0.05449194 	0.786160053	0.196357534	0.055	0	4.923287671
 0.05449321 	0.78606261	0.196345205	0.055	0	4.926027397
 0.05449447 	0.785965188	0.196332877	0.055	0	4.928767123
 0.05449574 	0.785867785	0.196320548	0.055	0	4.931506849
 0.05449700 	0.785770402	0.196308219	0.055	0	4.934246575
 0.05449826 	0.785673039	0.19629589	0.055	0	4.936986301
 0.05449953 	0.785575695	0.196283562	0.055	0	4.939726027
 0.05450079 	0.785478371	0.196271233	0.055	0	4.942465753
 0.05450206 	0.785381067	0.196258904	0.055	0	4.945205479
 0.05450332 	0.785283783	0.196246575	0.055	0	4.947945205
 0.05450459 	0.785186519	0.196234247	0.055	0	4.950684932
 0.05450585 	0.785089274	0.196221918	0.055	0	4.953424658
 0.05450711 	0.784992049	0.196209589	0.055	0	4.956164384
 0.05450838 	0.784894844	0.19619726	0.055	0	4.95890411
 0.05450964 	0.784797659	0.196184932	0.055	0	4.961643836
 0.05451091 	0.784700493	0.196172603	0.055	0	4.964383562
 0.05451217 	0.784603347	0.196160274	0.055	0	4.967123288
 0.05451344 	0.784506221	0.196147945	0.055	0	4.969863014
 0.05451470 	0.784409115	0.196135616	0.055	0	4.97260274
 0.05451597 	0.784312028	0.196123288	0.055	0	4.975342466
 0.05451723 	0.784214961	0.196110959	0.055	0	4.978082192
 0.05451849 	0.784117913	0.19609863	0.055	0	4.980821918
 0.05451976 	0.784020886	0.196086301	0.055	0	4.983561644
 0.05452102 	0.783923878	0.196073973	0.055	0	4.98630137
 0.05452229 	0.78382689	0.196061644	0.055	0	4.989041096
 0.05452355 	0.783729921	0.196049315	0.055	0	4.991780822
 0.05452482 	0.783632972	0.196036986	0.055	0	4.994520548
 0.05452608 	0.783536043	0.196024658	0.055	0	4.997260274
 0.05452734 	0.783439133	0.196012329	0.055	0	5
 0.05452861 	0.783342243	0.196	0.055	0	5.002739726
 0.05453090 	0.783242168	0.195983562	0.055	0	5.005479452
 0.05453320 	0.783142111	0.195967123	0.055	0	5.008219178
 0.05453549 	0.783042071	0.195950685	0.055	0	5.010958904
 0.05453778 	0.782942049	0.195934247	0.055	0	5.01369863
 0.05454008 	0.782842045	0.195917808	0.055	0	5.016438356
 0.05454237 	0.782742059	0.19590137	0.055	0	5.019178082
 0.05454467 	0.78264209	0.195884932	0.055	0	5.021917808
 0.05454696 	0.782542139	0.195868493	0.055	0	5.024657534
 0.05454925 	0.782442206	0.195852055	0.055	0	5.02739726
 0.05455155 	0.78234229	0.195835616	0.055	0	5.030136986
 0.05455384 	0.782242392	0.195819178	0.055	0	5.032876712
 0.05455613 	0.782142512	0.19580274	0.055	0	5.035616438
 0.05455843 	0.78204265	0.195786301	0.055	0	5.038356164
 0.05456072 	0.781942805	0.195769863	0.055	0	5.04109589
 0.05456302 	0.781842978	0.195753425	0.055	0	5.043835616
 0.05456531 	0.781743169	0.195736986	0.055	0	5.046575342
 0.05456760 	0.781643377	0.195720548	0.055	0	5.049315068
 0.05456990 	0.781543603	0.19570411	0.055	0	5.052054795
 0.05457219 	0.781443847	0.195687671	0.055	0	5.054794521
 0.05457448 	0.781344109	0.195671233	0.055	0	5.057534247
 0.05457678 	0.781244388	0.195654795	0.055	0	5.060273973
 0.05457907 	0.781144685	0.195638356	0.055	0	5.063013699
 0.05458137 	0.781044999	0.195621918	0.055	0	5.065753425
 0.05458366 	0.780945331	0.195605479	0.055	0	5.068493151
 0.05458595 	0.780845681	0.195589041	0.055	0	5.071232877
 0.05458825 	0.780746049	0.195572603	0.055	0	5.073972603
 0.05459054 	0.780646434	0.195556164	0.055	0	5.076712329
 0.05459284 	0.780546837	0.195539726	0.055	0	5.079452055
 0.05459513 	0.780447257	0.195523288	0.055	0	5.082191781
 0.05459742 	0.780347695	0.195506849	0.055	0	5.084931507
 0.05459972 	0.780248151	0.195490411	0.055	0	5.087671233
 0.05460201 	0.780148624	0.195473973	0.055	0	5.090410959
 0.05460430 	0.780049115	0.195457534	0.055	0	5.093150685
 0.05460660 	0.779949624	0.195441096	0.055	0	5.095890411
 0.05460889 	0.77985015	0.195424658	0.055	0	5.098630137
 0.05461119 	0.779750694	0.195408219	0.055	0	5.101369863
 0.05461348 	0.779651255	0.195391781	0.055	0	5.104109589
 0.05461577 	0.779551835	0.195375342	0.055	0	5.106849315
 0.05461807 	0.779452431	0.195358904	0.055	0	5.109589041
 0.05462036 	0.779353046	0.195342466	0.055	0	5.112328767
 0.05462265 	0.779253678	0.195326027	0.055	0	5.115068493
 0.05462495 	0.779154327	0.195309589	0.055	0	5.117808219
 0.05462724 	0.779054994	0.195293151	0.055	0	5.120547945
 0.05462954 	0.778955679	0.195276712	0.055	0	5.123287671
 0.05463183 	0.778856381	0.195260274	0.055	0	5.126027397
 0.05463412 	0.778757101	0.195243836	0.055	0	5.128767123
 0.05463642 	0.778657839	0.195227397	0.055	0	5.131506849
 0.05463871 	0.778558594	0.195210959	0.055	0	5.134246575
 0.05464100 	0.778459366	0.195194521	0.055	0	5.136986301
 0.05464330 	0.778360156	0.195178082	0.055	0	5.139726027
 0.05464559 	0.778260964	0.195161644	0.055	0	5.142465753
 0.05464789 	0.77816179	0.195145205	0.055	0	5.145205479
 0.05465018 	0.778062632	0.195128767	0.055	0	5.147945205
 0.05465247 	0.777963493	0.195112329	0.055	0	5.150684932
 0.05465477 	0.777864371	0.19509589	0.055	0	5.153424658
 0.05465706 	0.777765266	0.195079452	0.055	0	5.156164384
 0.05465935 	0.777666179	0.195063014	0.055	0	5.15890411
 0.05466165 	0.77756711	0.195046575	0.055	0	5.161643836
 0.05466394 	0.777468058	0.195030137	0.055	0	5.164383562
 0.05466624 	0.777369024	0.195013699	0.055	0	5.167123288
 0.05466853 	0.777270007	0.19499726	0.055	0	5.169863014
 0.05467082 	0.777171008	0.194980822	0.055	0	5.17260274
 0.05467312 	0.777072026	0.194964384	0.055	0	5.175342466
 0.05467541 	0.776973062	0.194947945	0.055	0	5.178082192
 0.05467770 	0.776874115	0.194931507	0.055	0	5.180821918
 0.05468000 	0.776775186	0.194915068	0.055	0	5.183561644
 0.05468229 	0.776676274	0.19489863	0.055	0	5.18630137
 0.05468459 	0.77657738	0.194882192	0.055	0	5.189041096
 0.05468688 	0.776478503	0.194865753	0.055	0	5.191780822
 0.05468917 	0.776379644	0.194849315	0.055	0	5.194520548
 0.05469147 	0.776280802	0.194832877	0.055	0	5.197260274
 0.05469376 	0.776181978	0.194816438	0.055	0	5.2
 0.05469606 	0.776083171	0.1948	0.055	0	5.202739726
 0.05469835 	0.775984382	0.194783562	0.055	0	5.205479452
 0.05470064 	0.77588561	0.194767123	0.055	0	5.208219178
 0.05470294 	0.775786856	0.194750685	0.055	0	5.210958904
 0.05470523 	0.775688119	0.194734247	0.055	0	5.21369863
 0.05470752 	0.7755894	0.194717808	0.055	0	5.216438356
 0.05470982 	0.775490698	0.19470137	0.055	0	5.219178082
 0.05471211 	0.775392013	0.194684932	0.055	0	5.221917808
 0.05471441 	0.775293346	0.194668493	0.055	0	5.224657534
 0.05471670 	0.775194697	0.194652055	0.055	0	5.22739726
 0.05471899 	0.775096065	0.194635616	0.055	0	5.230136986
 0.05472129 	0.77499745	0.194619178	0.055	0	5.232876712
 0.05472358 	0.774898853	0.19460274	0.055	0	5.235616438
 0.05472587 	0.774800273	0.194586301	0.055	0	5.238356164
 0.05472817 	0.774701711	0.194569863	0.055	0	5.24109589
 0.05473046 	0.774603166	0.194553425	0.055	0	5.243835616
 0.05473276 	0.774504638	0.194536986	0.055	0	5.246575342
 0.05473505 	0.774406128	0.194520548	0.055	0	5.249315068
 0.05473734 	0.774307635	0.19450411	0.055	0	5.252054795
 0.05473964 	0.77420916	0.194487671	0.055	0	5.254794521
 0.05474193 	0.774110702	0.194471233	0.055	0	5.257534247
 0.05474422 	0.774012262	0.194454795	0.0575	0	5.260273973
 0.05474652 	0.773913839	0.194438356	0.0575	0	5.263013699
 0.05474881 	0.773815433	0.194421918	0.0575	0	5.265753425
 0.05475111 	0.773717045	0.194405479	0.0575	0	5.268493151
 0.05475340 	0.773618674	0.194389041	0.0575	0	5.271232877
 0.05475569 	0.77352032	0.194372603	0.0575	0	5.273972603
 0.05475799 	0.773421984	0.194356164	0.0575	0	5.276712329
 0.05476028 	0.773323666	0.194339726	0.0575	0	5.279452055
 0.05476257 	0.773225364	0.194323288	0.0575	0	5.282191781
 0.05476487 	0.77312708	0.194306849	0.0575	0	5.284931507
 0.05476716 	0.773028814	0.194290411	0.0575	0	5.287671233
 0.05476946 	0.772930564	0.194273973	0.0575	0	5.290410959
 0.05477175 	0.772832332	0.194257534	0.0575	0	5.293150685
 0.05477404 	0.772734118	0.194241096	0.0575	0	5.295890411
 0.05477634 	0.772635921	0.194224658	0.0575	0	5.298630137
 0.05477863 	0.772537741	0.194208219	0.0575	0	5.301369863
 0.05478092 	0.772439578	0.194191781	0.0575	0	5.304109589
 0.05478322 	0.772341433	0.194175342	0.0575	0	5.306849315
 0.05478551 	0.772243305	0.194158904	0.0575	0	5.309589041
 0.05478781 	0.772145195	0.194142466	0.0575	0	5.312328767
 0.05479010 	0.772047102	0.194126027	0.0575	0	5.315068493
 0.05479239 	0.771949026	0.194109589	0.0575	0	5.317808219
 0.05479469 	0.771850967	0.194093151	0.0575	0	5.320547945
 0.05479698 	0.771752926	0.194076712	0.0575	0	5.323287671
 0.05479928 	0.771654902	0.194060274	0.0575	0	5.326027397
 0.05480157 	0.771556896	0.194043836	0.0575	0	5.328767123
 0.05480386 	0.771458907	0.194027397	0.0575	0	5.331506849
 0.05480616 	0.771360935	0.194010959	0.0575	0	5.334246575
 0.05480845 	0.77126298	0.193994521	0.0575	0	5.336986301
 0.05481074 	0.771165043	0.193978082	0.0575	0	5.339726027
 0.05481304 	0.771067123	0.193961644	0.0575	0	5.342465753
 0.05481533 	0.77096922	0.193945205	0.0575	0	5.345205479
 0.05481763 	0.770871334	0.193928767	0.0575	0	5.347945205
 0.05481992 	0.770773466	0.193912329	0.0575	0	5.350684932
 0.05482221 	0.770675615	0.19389589	0.0575	0	5.353424658
 0.05482451 	0.770577782	0.193879452	0.0575	0	5.356164384
 0.05482680 	0.770479965	0.193863014	0.0575	0	5.35890411
 0.05482909 	0.770382166	0.193846575	0.0575	0	5.361643836
 0.05483139 	0.770284384	0.193830137	0.0575	0	5.364383562
 0.05483368 	0.77018662	0.193813699	0.0575	0	5.367123288
 0.05483598 	0.770088872	0.19379726	0.0575	0	5.369863014
 0.05483827 	0.769991142	0.193780822	0.0575	0	5.37260274
 0.05484056 	0.769893429	0.193764384	0.0575	0	5.375342466
 0.05484286 	0.769795734	0.193747945	0.0575	0	5.378082192
 0.05484515 	0.769698055	0.193731507	0.0575	0	5.380821918
 0.05484744 	0.769600394	0.193715068	0.0575	0	5.383561644
 0.05484974 	0.769502751	0.19369863	0.0575	0	5.38630137
 0.05485203 	0.769405124	0.193682192	0.0575	0	5.389041096
 0.05485433 	0.769307514	0.193665753	0.0575	0	5.391780822
 0.05485662 	0.769209922	0.193649315	0.0575	0	5.394520548
 0.05485891 	0.769112347	0.193632877	0.0575	0	5.397260274
 0.05486121 	0.76901479	0.193616438	0.0575	0	5.4
 0.05486350 	0.768917249	0.1936	0.0575	0	5.402739726
 0.05486579 	0.768819726	0.193583562	0.0575	0	5.405479452
 0.05486809 	0.76872222	0.193567123	0.0575	0	5.408219178
 0.05487038 	0.768624731	0.193550685	0.0575	0	5.410958904
 0.05487268 	0.768527259	0.193534247	0.0575	0	5.41369863
 0.05487497 	0.768429804	0.193517808	0.0575	0	5.416438356
 0.05487726 	0.768332367	0.19350137	0.0575	0	5.419178082
 0.05487956 	0.768234947	0.193484932	0.0575	0	5.421917808
 0.05488185 	0.768137544	0.193468493	0.0575	0	5.424657534
 0.05488414 	0.768040158	0.193452055	0.0575	0	5.42739726
 0.05488644 	0.767942789	0.193435616	0.0575	0	5.430136986
 0.05488873 	0.767845438	0.193419178	0.0575	0	5.432876712
 0.05489103 	0.767748104	0.19340274	0.0575	0	5.435616438
 0.05489332 	0.767650787	0.193386301	0.0575	0	5.438356164
 0.05489561 	0.767553487	0.193369863	0.0575	0	5.44109589
 0.05489791 	0.767456204	0.193353425	0.0575	0	5.443835616
 0.05490020 	0.767358938	0.193336986	0.0575	0	5.446575342
 0.05490249 	0.76726169	0.193320548	0.0575	0	5.449315068
 0.05490479 	0.767164458	0.19330411	0.0575	0	5.452054795
 0.05490708 	0.767067244	0.193287671	0.0575	0	5.454794521
 0.05490938 	0.766970047	0.193271233	0.0575	0	5.457534247
 0.05491167 	0.766872867	0.193254795	0.0575	0	5.460273973
 0.05491396 	0.766775704	0.193238356	0.0575	0	5.463013699
 0.05491626 	0.766678559	0.193221918	0.0575	0	5.465753425
 0.05491855 	0.76658143	0.193205479	0.0575	0	5.468493151
 0.05492085 	0.766484319	0.193189041	0.0575	0	5.471232877
 0.05492314 	0.766387224	0.193172603	0.0575	0	5.473972603
 0.05492543 	0.766290147	0.193156164	0.0575	0	5.476712329
 0.05492773 	0.766193087	0.193139726	0.0575	0	5.479452055
 0.05493002 	0.766096044	0.193123288	0.0575	0	5.482191781
 0.05493231 	0.765999018	0.193106849	0.0575	0	5.484931507
 0.05493461 	0.765902009	0.193090411	0.0575	0	5.487671233
 0.05493690 	0.765805018	0.193073973	0.0575	0	5.490410959
 0.05493920 	0.765708043	0.193057534	0.0575	0	5.493150685
 0.05494149 	0.765611086	0.193041096	0.0575	0	5.495890411
 0.05494378 	0.765514145	0.193024658	0.0575	0	5.498630137
 0.05494608 	0.765417222	0.193008219	0.0575	0	5.501369863
 0.05494837 	0.765320316	0.192991781	0.0575	0	5.504109589
 0.05495066 	0.765223426	0.192975342	0.0575	0	5.506849315
 0.05495296 	0.765126554	0.192958904	0.0575	0	5.509589041
 0.05495525 	0.765029699	0.192942466	0.0575	0	5.512328767
 0.05495755 	0.764932861	0.192926027	0.0575	0	5.515068493
 0.05495984 	0.76483604	0.192909589	0.0575	0	5.517808219
 0.05496213 	0.764739236	0.192893151	0.0575	0	5.520547945
 0.05496443 	0.764642449	0.192876712	0.0575	0	5.523287671
 0.05496672 	0.76454568	0.192860274	0.0575	0	5.526027397
 0.05496901 	0.764448927	0.192843836	0.0575	0	5.528767123
 0.05497131 	0.764352191	0.192827397	0.0575	0	5.531506849
 0.05497360 	0.764255473	0.192810959	0.0575	0	5.534246575
 0.05497590 	0.764158771	0.192794521	0.0575	0	5.536986301
 0.05497819 	0.764062086	0.192778082	0.0575	0	5.539726027
 0.05498048 	0.763965419	0.192761644	0.0575	0	5.542465753
 0.05498278 	0.763868768	0.192745205	0.0575	0	5.545205479
 0.05498507 	0.763772135	0.192728767	0.0575	0	5.547945205
 0.05498736 	0.763675518	0.192712329	0.0575	0	5.550684932
 0.05498966 	0.763578918	0.19269589	0.0575	0	5.553424658
 0.05499195 	0.763482336	0.192679452	0.0575	0	5.556164384
 0.05499425 	0.76338577	0.192663014	0.0575	0	5.55890411
 0.05499654 	0.763289222	0.192646575	0.0575	0	5.561643836
 0.05499883 	0.76319269	0.192630137	0.0575	0	5.564383562
 0.05500113 	0.763096176	0.192613699	0.0575	0	5.567123288
 0.05500342 	0.762999678	0.19259726	0.0575	0	5.569863014
 0.05500571 	0.762903198	0.192580822	0.0575	0	5.57260274
 0.05500801 	0.762806734	0.192564384	0.0575	0	5.575342466
 0.05501030 	0.762710288	0.192547945	0.0575	0	5.578082192
 0.05501260 	0.762613858	0.192531507	0.0575	0	5.580821918
 0.05501489 	0.762517445	0.192515068	0.0575	0	5.583561644
 0.05501718 	0.76242105	0.19249863	0.0575	0	5.58630137
 0.05501948 	0.762324671	0.192482192	0.0575	0	5.589041096
 0.05502177 	0.762228309	0.192465753	0.0575	0	5.591780822
 0.05502407 	0.762131964	0.192449315	0.0575	0	5.594520548
 0.05502636 	0.762035637	0.192432877	0.0575	0	5.597260274
 0.05502865 	0.761939326	0.192416438	0.0575	0	5.6
 0.05503095 	0.761843032	0.1924	0.0575	0	5.602739726
 0.05503324 	0.761746755	0.192383562	0.0575	0	5.605479452
 0.05503553 	0.761650495	0.192367123	0.0575	0	5.608219178
 0.05503783 	0.761554252	0.192350685	0.0575	0	5.610958904
 0.05504012 	0.761458025	0.192334247	0.0575	0	5.61369863
 0.05504242 	0.761361816	0.192317808	0.0575	0	5.616438356
 0.05504471 	0.761265624	0.19230137	0.0575	0	5.619178082
 0.05504700 	0.761169448	0.192284932	0.0575	0	5.621917808
 0.05504930 	0.76107329	0.192268493	0.0575	0	5.624657534
 0.05505159 	0.760977148	0.192252055	0.0575	0	5.62739726
 0.05505388 	0.760881023	0.192235616	0.0575	0	5.630136986
 0.05505618 	0.760784916	0.192219178	0.0575	0	5.632876712
 0.05505847 	0.760688825	0.19220274	0.0575	0	5.635616438
 0.05506077 	0.760592751	0.192186301	0.0575	0	5.638356164
 0.05506306 	0.760496694	0.192169863	0.0575	0	5.64109589
 0.05506535 	0.760400653	0.192153425	0.0575	0	5.643835616
 0.05506765 	0.76030463	0.192136986	0.0575	0	5.646575342
 0.05506994 	0.760208624	0.192120548	0.0575	0	5.649315068
 0.05507223 	0.760112634	0.19210411	0.0575	0	5.652054795
 0.05507453 	0.760016661	0.192087671	0.0575	0	5.654794521
 0.05507682 	0.759920706	0.192071233	0.0575	0	5.657534247
 0.05507912 	0.759824767	0.192054795	0.0575	0	5.660273973
 0.05508141 	0.759728845	0.192038356	0.0575	0	5.663013699
 0.05508370 	0.759632939	0.192021918	0.0575	0	5.665753425
 0.05508600 	0.759537051	0.192005479	0.0575	0	5.668493151
 0.05508829 	0.75944118	0.191989041	0.0575	0	5.671232877
 0.05509058 	0.759345325	0.191972603	0.0575	0	5.673972603
 0.05509288 	0.759249487	0.191956164	0.0575	0	5.676712329
 0.05509517 	0.759153666	0.191939726	0.0575	0	5.679452055
 0.05509747 	0.759057862	0.191923288	0.0575	0	5.682191781
 0.05509976 	0.758962075	0.191906849	0.0575	0	5.684931507
 0.05510205 	0.758866304	0.191890411	0.0575	0	5.687671233
 0.05510435 	0.758770551	0.191873973	0.0575	0	5.690410959
 0.05510664 	0.758674814	0.191857534	0.0575	0	5.693150685
 0.05510893 	0.758579094	0.191841096	0.0575	0	5.695890411
 0.05511123 	0.758483391	0.191824658	0.0575	0	5.698630137
 0.05511352 	0.758387705	0.191808219	0.0575	0	5.701369863
 0.05511582 	0.758292035	0.191791781	0.0575	0	5.704109589
 0.05511811 	0.758196382	0.191775342	0.0575	0	5.706849315
 0.05512040 	0.758100747	0.191758904	0.0575	0	5.709589041
 0.05512270 	0.758005127	0.191742466	0.0575	0	5.712328767
 0.05512499 	0.757909525	0.191726027	0.0575	0	5.715068493
 0.05512729 	0.75781394	0.191709589	0.0575	0	5.717808219
 0.05512958 	0.757718371	0.191693151	0.0575	0	5.720547945
 0.05513187 	0.757622819	0.191676712	0.0575	0	5.723287671
 0.05513417 	0.757527284	0.191660274	0.0575	0	5.726027397
 0.05513646 	0.757431766	0.191643836	0.0575	0	5.728767123
 0.05513875 	0.757336264	0.191627397	0.0575	0	5.731506849
 0.05514105 	0.757240779	0.191610959	0.0575	0	5.734246575
 0.05514334 	0.757145311	0.191594521	0.0575	0	5.736986301
 0.05514564 	0.75704986	0.191578082	0.0575	0	5.739726027
 0.05514793 	0.756954425	0.191561644	0.0575	0	5.742465753
 0.05515022 	0.756859008	0.191545205	0.0575	0	5.745205479
 0.05515252 	0.756763607	0.191528767	0.0575	0	5.747945205
 0.05515481 	0.756668222	0.191512329	0.0575	0	5.750684932
 0.05515710 	0.756572855	0.19149589	0.0575	0	5.753424658
 0.05515940 	0.756477504	0.191479452	0.0575	0	5.756164384
 0.05516169 	0.75638217	0.191463014	0.0575	0	5.75890411
 0.05516399 	0.756286853	0.191446575	0.0575	0	5.761643836
 0.05516628 	0.756191552	0.191430137	0.0575	0	5.764383562
 0.05516857 	0.756096268	0.191413699	0.0575	0	5.767123288
 0.05517087 	0.756001001	0.19139726	0.0575	0	5.769863014
 0.05517316 	0.755905751	0.191380822	0.0575	0	5.77260274
 0.05517545 	0.755810517	0.191364384	0.0575	0	5.775342466
 0.05517775 	0.7557153	0.191347945	0.0575	0	5.778082192
 0.05518004 	0.7556201	0.191331507	0.0575	0	5.780821918
 0.05518234 	0.755524917	0.191315068	0.0575	0	5.783561644
 0.05518463 	0.75542975	0.19129863	0.0575	0	5.78630137
 0.05518692 	0.7553346	0.191282192	0.0575	0	5.789041096
 0.05518922 	0.755239466	0.191265753	0.0575	0	5.791780822
 0.05519151 	0.75514435	0.191249315	0.0575	0	5.794520548
 0.05519380 	0.75504925	0.191232877	0.0575	0	5.797260274
 0.05519610 	0.754954166	0.191216438	0.0575	0	5.8
 0.05519839 	0.7548591	0.1912	0.0575	0	5.802739726
 0.05520069 	0.75476405	0.191183562	0.0575	0	5.805479452
 0.05520298 	0.754669016	0.191167123	0.0575	0	5.808219178
 0.05520527 	0.754574	0.191150685	0.0575	0	5.810958904
 0.05520757 	0.754479	0.191134247	0.0575	0	5.81369863
 0.05520986 	0.754384016	0.191117808	0.0575	0	5.816438356
 0.05521215 	0.75428905	0.19110137	0.0575	0	5.819178082
 0.05521445 	0.7541941	0.191084932	0.0575	0	5.821917808
 0.05521674 	0.754099166	0.191068493	0.0575	0	5.824657534
 0.05521904 	0.75400425	0.191052055	0.0575	0	5.82739726
 0.05522133 	0.75390935	0.191035616	0.0575	0	5.830136986
 0.05522362 	0.753814466	0.191019178	0.0575	0	5.832876712
 0.05522592 	0.7537196	0.19100274	0.0575	0	5.835616438
 0.05522821 	0.75362475	0.190986301	0.0575	0	5.838356164
 0.05523050 	0.753529916	0.190969863	0.0575	0	5.84109589
 0.05523280 	0.753435099	0.190953425	0.0575	0	5.843835616
 0.05523509 	0.753340299	0.190936986	0.0575	0	5.846575342
 0.05523739 	0.753245516	0.190920548	0.0575	0	5.849315068
 0.05523968 	0.753150749	0.19090411	0.0575	0	5.852054795
 0.05524197 	0.753055998	0.190887671	0.0575	0	5.854794521
 0.05524427 	0.752961264	0.190871233	0.0575	0	5.857534247
 0.05524656 	0.752866547	0.190854795	0.0575	0	5.860273973
 0.05524886 	0.752771847	0.190838356	0.0575	0	5.863013699
 0.05525115 	0.752677163	0.190821918	0.0575	0	5.865753425
 0.05525344 	0.752582496	0.190805479	0.0575	0	5.868493151
 0.05525574 	0.752487845	0.190789041	0.0575	0	5.871232877
 0.05525803 	0.752393211	0.190772603	0.0575	0	5.873972603
 0.05526032 	0.752298593	0.190756164	0.0575	0	5.876712329
 0.05526262 	0.752203992	0.190739726	0.0575	0	5.879452055
 0.05526491 	0.752109408	0.190723288	0.0575	0	5.882191781
 0.05526721 	0.75201484	0.190706849	0.0575	0	5.884931507
 0.05526950 	0.751920289	0.190690411	0.0575	0	5.887671233
 0.05527179 	0.751825754	0.190673973	0.0575	0	5.890410959
 0.05527409 	0.751731236	0.190657534	0.0575	0	5.893150685
 0.05527638 	0.751636735	0.190641096	0.0575	0	5.895890411
 0.05527867 	0.75154225	0.190624658	0.0575	0	5.898630137
 0.05528097 	0.751447781	0.190608219	0.0575	0	5.901369863
 0.05528326 	0.751353329	0.190591781	0.0575	0	5.904109589
 0.05528556 	0.751258894	0.190575342	0.0575	0	5.906849315
 0.05528785 	0.751164475	0.190558904	0.0575	0	5.909589041
 0.05529014 	0.751070073	0.190542466	0.0575	0	5.912328767
 0.05529244 	0.750975687	0.190526027	0.0575	0	5.915068493
 0.05529473 	0.750881318	0.190509589	0.0575	0	5.917808219
 0.05529702 	0.750786966	0.190493151	0.0575	0	5.920547945
 0.05529932 	0.750692629	0.190476712	0.0575	0	5.923287671
 0.05530161 	0.75059831	0.190460274	0.0575	0	5.926027397
 0.05530391 	0.750504007	0.190443836	0.0575	0	5.928767123
 0.05530620 	0.75040972	0.190427397	0.0575	0	5.931506849
 0.05530849 	0.75031545	0.190410959	0.0575	0	5.934246575
 0.05531079 	0.750221197	0.190394521	0.0575	0	5.936986301
 0.05531308 	0.75012696	0.190378082	0.0575	0	5.939726027
 0.05531537 	0.750032739	0.190361644	0.0575	0	5.942465753
 0.05531767 	0.749938535	0.190345205	0.0575	0	5.945205479
 0.05531996 	0.749844348	0.190328767	0.0575	0	5.947945205
 0.05532226 	0.749750177	0.190312329	0.0575	0	5.950684932
 0.05532455 	0.749656022	0.19029589	0.0575	0	5.953424658
 0.05532684 	0.749561884	0.190279452	0.0575	0	5.956164384
 0.05532914 	0.749467763	0.190263014	0.0575	0	5.95890411
 0.05533143 	0.749373658	0.190246575	0.0575	0	5.961643836
 0.05533372 	0.749279569	0.190230137	0.0575	0	5.964383562
 0.05533602 	0.749185497	0.190213699	0.0575	0	5.967123288
 0.05533831 	0.749091441	0.19019726	0.0575	0	5.969863014
 0.05534061 	0.748997402	0.190180822	0.0575	0	5.97260274
 0.05534290 	0.748903379	0.190164384	0.0575	0	5.975342466
 0.05534519 	0.748809373	0.190147945	0.0575	0	5.978082192
 0.05534749 	0.748715383	0.190131507	0.0575	0	5.980821918
 0.05534978 	0.74862141	0.190115068	0.0575	0	5.983561644
 0.05535208 	0.748527453	0.19009863	0.0575	0	5.98630137
 0.05535437 	0.748433512	0.190082192	0.0575	0	5.989041096
 0.05535666 	0.748339588	0.190065753	0.0575	0	5.991780822
 0.05535896 	0.748245681	0.190049315	0.0575	0	5.994520548
 0.05536125 	0.748151789	0.190032877	0.0575	0	5.997260274
 0.05536354 	0.748057915	0.190016438	0.0575	0	6
 0.05536584 	0.747964056	0.19	0.0575	0	6.002739726
 0.05536894 	0.747867462	0.189983562	0.0575	0	6.005479452
 0.05537204 	0.747770884	0.189967123	0.0575	0	6.008219178
 0.05537514 	0.747674321	0.189950685	0.0575	0	6.010958904
